date,symbol,price,future_return,direction_target,predicted_direction,probability_up,probability_down,correct,confidence_distance
2026-05-20,QCOM,201.76478576660156,19.97731276167687,1,0,0.45544672311858897,0.544553276881411,False,0.04455327688141103
2026-05-20,AAPL,302.25,3.8032326778328684,1,1,0.5803057151487834,0.4196942848512166,True,0.08030571514878337
2026-05-20,AMZN,265.010009765625,3.984819734345346,1,1,0.5826450393354288,0.41735496066457123,True,0.08264503933542877
2026-05-21,COIN,193.55999755859375,-2.5719025787447336,0,0,0.4580962601631596,0.5419037398368405,True,0.041903739836840426
2026-05-21,SOFI,15.649999618530273,16.050952450344692,1,0,0.450775087314815,0.5492249126851849,False,0.049224912685184974
2026-05-21,META,606.8175659179688,4.0517827394828565,1,0,0.42848154157026763,0.5715184584297324,False,0.07151845842973237
2026-05-21,NVDA,219.25445556640625,-4.418284133730454,0,1,0.5468985874320742,0.4531014125679258,False,0.0468985874320742
2026-05-21,TSLA,417.8500061035156,3.104075212430635,1,1,0.5007726593525395,0.49922734064746055,True,0.000772659352539451
2026-05-21,MSFT,419.0899963378906,7.317533742712401,1,1,0.6233139888631152,0.3766860111368848,True,0.12331398886311518
2026-05-21,QCOM,212.6246795654297,17.063852453297645,1,0,0.4685034720178192,0.5314965279821808,False,0.03149652798218078
2026-05-21,AVGO,413.9149169921875,7.013345657456727,1,0,0.4469357352799111,0.553064264720089,False,0.053064264720088905
2026-05-21,AMD,449.5899963378906,9.845900648862283,1,1,0.5070188792913262,0.49298112070867384,True,0.007018879291326163
2026-05-21,PLTR,137.4149932861328,13.909397715040118,1,0,0.4252779066168349,0.5747220933831652,False,0.0747220933831651
2026-05-21,INTC,118.5,-4.703337381549111,0,0,0.4133889465213405,0.5866110534786595,True,0.0866110534786595
2026-05-21,NFLX,89.30000305175781,-3.4567922377117255,0,1,0.5691695930921777,0.43083040690782226,False,0.06916959309217774
2026-05-22,QCOM,237.28359985351562,-4.872881136934182,0,0,0.4770062742942464,0.5229937257057535,True,0.022993725705753587
2026-05-22,GOOGL,382.74139404296875,-2.1169815220856036,0,1,0.5735865145348761,0.4264134854651239,False,0.07358651453487608
2026-05-22,SOFI,15.619999885559082,12.742721115298995,1,0,0.4630103796051853,0.5369896203948147,False,0.03698962039481468
2026-05-22,TSLA,426.010009765625,-3.3421662614300796,0,0,0.477392001770583,0.522607998229417,True,0.022607998229417003
2026-05-22,AMD,467.510009765625,5.237862598495591,1,0,0.4599273170482197,0.5400726829517803,False,0.04007268295178029
2026-05-22,PLTR,136.8800048828125,17.986185058534975,1,0,0.4346602931563083,0.5653397068436917,False,0.06533970684369172
2026-05-22,MSFT,418.57000732421875,10.587613071428702,1,1,0.5150434075052899,0.4849565924947101,True,0.015043407505289874
2026-05-22,INTC,119.83999633789062,-10.458637840010287,0,0,0.44261776138779035,0.5573822386122096,True,0.057382238612209646
2026-05-22,NVDA,215.07933044433594,3.6113438843594636,1,0,0.4704338315816149,0.5295661684183851,False,0.029566168418385108
2026-05-22,AVGO,413.485595703125,9.909196215586501,1,0,0.4203819620138544,0.5796180379861455,False,0.07961803798614558
2026-05-22,NFLX,88.5999984741211,-2.8846187870384843,0,1,0.5155942010841723,0.4844057989158277,False,0.01559420108417231
2026-05-22,AMZN,266.32000732421875,-2.493092712888978,0,1,0.5621735190929099,0.4378264809070901,False,0.06217351909290991
2026-05-26,TSLA,433.5899963378906,-4.323878114358404,0,0,0.491893340846384,0.5081066591536161,True,0.008106659153616025
2026-05-26,NVDA,214.60987854003906,4.063145957357417,1,0,0.4932717913722173,0.5067282086277827,False,0.0067282086277826725
2026-05-26,SOFI,15.979999542236328,10.529598843564369,1,0,0.43092360617788156,0.5690763938221184,False,0.06907639382211844
2026-05-26,INTC,123.5199966430664,-13.232574294748678,0,0,0.42960876885247207,0.5703912311475279,True,0.07039123114752793
2026-05-26,MSFT,416.0299987792969,7.372080259127278,1,1,0.5387419210305667,0.46125807896943327,True,0.03874192103056673
2026-05-26,AVGO,421.3431701660156,13.291933895115648,1,0,0.4447829596318813,0.5552170403681187,False,0.0552170403681187
2026-05-26,AMD,503.8900146484375,2.6653500053826384,1,0,0.49033317302575236,0.5096668269742477,False,0.009666826974247644
2026-05-26,PLTR,136.60000610351562,14.156035022640356,1,0,0.360709964128811,0.639290035871189,False,0.139290035871189
2026-05-26,GOOGL,388.6478576660156,-6.41890997437854,0,1,0.5790523831990521,0.42094761680094794,False,0.07905238319905206
2026-05-26,AAPL,308.3299865722656,2.228140607126927,1,1,0.578976298864621,0.421023701135379,True,0.07897629886462099
2026-05-26,AMZN,265.2900085449219,-3.618262297070718,0,1,0.5965841999259257,0.4034158000740743,False,0.0965841999259257
2026-05-26,NFLX,87.68000030517578,-4.273407340940938,0,1,0.5081847799217597,0.4918152200782403,False,0.0081847799217597
2026-05-27,NFLX,87.3499984741211,-6.1910296758859396,0,1,0.5302778497006955,0.46972215029930453,False,0.03027784970069547
2026-05-27,INTC,121.7699966430664,-7.196375531811839,0,0,0.389791463656063,0.610208536343937,True,0.11020853634393701
2026-05-27,META,634.6718139648438,-2.5832688945679583,0,0,0.4243506252043519,0.5756493747956481,True,0.0756493747956481
2026-05-27,MSFT,412.6700134277344,3.477162324943106,1,1,0.5434251159694189,0.4565748840305811,True,0.04342511596941889
2026-05-27,AMZN,271.8500061035156,-8.172029837667372,0,1,0.5455938233238529,0.45440617667614713,False,0.04559382332385287
2026-05-27,TSLA,440.3599853515625,-3.1808379565537725,0,0,0.4289225011278545,0.5710774988721454,True,0.07107749887214548
2026-05-27,SOFI,16.170000076293945,4.1198491170595375,1,0,0.4118319250384115,0.5881680749615885,False,0.08816807496158852
2026-05-27,QCOM,232.54110717773438,5.936442427244737,1,0,0.4174409096734236,0.5825590903265764,False,0.08255909032657638
2026-05-27,PLTR,132.50999450683594,6.7888202444568835,1,0,0.4356051176854927,0.5643948823145073,False,0.0643948823145073
2026-05-27,AVGO,421.193359375,13.79351280165042,1,0,0.41269379021481584,0.5873062097851842,False,0.08730620978518416
2026-05-27,GOOGL,388.5978698730469,-7.476807453165324,0,1,0.5366812883770026,0.4633187116229974,False,0.036681288377002574
2026-05-27,AMD,495.5400085449219,8.721446799849698,1,0,0.44357037994726517,0.5564296200527348,False,0.05642962005273483
2026-05-27,COIN,173.77999877929688,-4.264182085883295,0,0,0.428776518241957,0.571223481758043,True,0.071223481758043
2026-05-28,PLTR,143.33999633789062,-4.143412904750166,0,0,0.43231916254492314,0.5676808374550768,True,0.06768083745507686
2026-05-28,COIN,182.25,-8.933025149190799,0,0,0.4610725936647557,0.5389274063352443,True,0.038927406335244275
2026-05-28,QCOM,242.39471435546875,-2.6875861373570897,0,0,0.4366706832874259,0.5633293167125741,True,0.06332931671257408
2026-05-28,TSLA,442.1000061035156,-4.8652935317791135,0,1,0.5023743694622029,0.49762563053779707,False,0.00237436946220293
2026-05-28,NVDA,214.00057983398438,2.0201514969325984,1,1,0.5092795043924117,0.49072049560758835,True,0.009279504392411653
2026-05-28,AMZN,274.0,-6.450667074932581,0,1,0.5565941950075319,0.44340580499246807,False,0.05659419500753193
2026-05-28,GOOGL,389.8971252441406,-3.387491066819348,0,1,0.5622086873635053,0.43779131263649473,False,0.062208687363505266
2026-05-28,NFLX,86.36000061035156,-5.382830108955194,0,1,0.5259017603615037,0.4740982396384963,False,0.025901760361503712
2026-05-28,INTC,120.88999938964844,-9.745659946331198,0,0,0.41745875157378337,0.5825412484262167,True,0.08254124842621663
2026-05-28,AVGO,425.9059143066406,-3.2428744091936745,0,0,0.46329814444944495,0.536701855550555,True,0.03670185555055505
2026-05-28,SOFI,16.969999313354492,-6.078864164502451,0,0,0.4938188156667747,0.5061811843332253,True,0.006181184333225287
2026-05-29,NVDA,210.8942108154297,-4.816644898819577,0,1,0.5090248135671688,0.4909751864328312,False,0.009024813567168777
2026-05-29,TSLA,435.7900085449219,-8.535870094728782,0,0,0.48545385237344196,0.514546147626558,True,0.014546147626558037
2026-05-29,AMD,516.0999755859375,-6.753838478079799,0,0,0.4827459799811909,0.5172540200188092,True,0.017254020018809102
2026-05-29,NFLX,86.0199966430664,-4.14091089787727,0,1,0.5418732061864059,0.4581267938135941,False,0.04187320618640589
2026-05-29,AVGO,446.06402587890625,-14.299359937385091,0,0,0.4384333590268932,0.5615666409731068,True,0.06156664097310682
2026-05-29,COIN,189.02999877929688,-14.960109264539334,0,0,0.4799855450088964,0.5200144549911037,True,0.020014454991103603
2026-05-29,SOFI,18.219999313354492,-11.680435131912336,0,1,0.5095727161660604,0.49042728383393963,False,0.009572716166060369
2026-05-29,PLTR,156.5399932861328,-15.283158895617689,0,1,0.5089529170332827,0.4910470829667173,False,0.008952917033282715
2026-05-29,GOOGL,380.1129455566406,-2.122065572646492,0,1,0.5391944870472185,0.4608055129527815,False,0.03919448704721851
2026-05-29,AMZN,270.6400146484375,-7.608250071540789,0,1,0.605894574680188,0.39410542531981196,False,0.10589457468018804
2026-05-29,INTC,114.68000030517578,-9.37585863804955,0,0,0.44393543641417443,0.5560645635858256,True,0.056064563585825566
2026-05-29,QCOM,250.09628295898438,-7.111145229188953,0,0,0.4543056808099206,0.5456943191900794,True,0.04569431919007938
2026-05-29,META,631.92431640625,-5.9327382696087945,0,1,0.5657922369406803,0.43420776305931974,False,0.06579223694068026
2026-05-29,MSFT,450.239990234375,-10.362701852174883,0,0,0.4899416837993737,0.5100583162006262,True,0.010058316200626305
2026-06-01,COIN,182.61000061035156,-8.500309146152885,0,0,0.4897347174802703,0.5102652825197297,True,0.01026528251972969
2026-06-01,AMD,510.1300048828125,-3.154256686893986,0,1,0.5090553033182387,0.49094469668176133,False,0.009055303318238672
2026-06-01,QCOM,228.14735412597656,-5.786926551660654,0,0,0.4951832015298726,0.5048167984701274,True,0.0048167984701273925
2026-06-01,TSLA,415.8800048828125,-2.216534117597091,0,0,0.46571968470788044,0.5342803152921196,True,0.034280315292119556
2026-06-01,NFLX,85.8499984741211,-3.469222286565443,0,1,0.5518957299508961,0.4481042700491039,False,0.051895729950896086
2026-06-01,MSFT,460.5199890136719,-7.863411713319424,0,1,0.5286957442281739,0.4713042557718261,False,0.02869574422817389
2026-06-01,AMZN,261.260009765625,-4.643024681666519,0,1,0.599504492725109,0.400495507274891,False,0.09950449272510897
2026-06-01,SOFI,18.579999923706055,-8.48586039033682,0,1,0.564895506733988,0.43510449326601197,False,0.06489550673398803
2026-06-01,INTC,109.33000183105469,2.624476291220912,1,0,0.48508372792113447,0.5149162720788656,False,0.014916272078865533
2026-06-01,META,599.9139404296875,-2.959014249313996,0,1,0.5557843522378645,0.4442156477621355,False,0.05578435223786449
2026-06-01,PLTR,160.64999389648438,-12.904461615707952,0,1,0.5698649245681078,0.4301350754318922,False,0.06986492456810778
2026-06-01,NVDA,224.09881591796875,-8.053886453702075,0,1,0.5332131939738002,0.4667868060261998,False,0.03321319397380018
2026-06-01,AVGO,459.2431640625,-18.860864564341284,0,0,0.4861523760360358,0.5138476239639642,True,0.013847623963964217
2026-06-02,AVGO,480.8090515136719,-20.74053261066293,0,0,0.4634260200033693,0.5365739799966307,True,0.0365739799966307
2026-06-02,AAPL,315.20001220703125,-7.521167939932294,0,1,0.5738512746450307,0.4261487253549693,False,0.07385127464503072
2026-06-02,AMZN,256.5199890136719,-4.126421135753555,0,1,0.5407978248557347,0.4592021751442653,False,0.04079782485573469
2026-06-02,AMD,521.5399780273438,-10.911473580210773,0,1,0.5066315518045988,0.49336844819540115,False,0.006631551804598845
2026-06-02,PLTR,152.1699981689453,-11.776880416449774,0,1,0.5193853318023501,0.48061466819764986,False,0.019385331802350136
2026-06-02,TSLA,423.739990234375,-5.259139930562496,0,0,0.429960249817378,0.570039750182622,True,0.07003975018262198
2026-06-02,NVDA,222.56060791015625,-5.9928527041542505,0,1,0.5108296397867905,0.4891703602132095,False,0.010829639786790524
2026-06-02,INTC,107.93000030517578,-7.30115111981452,0,0,0.47591939194285315,0.5240806080571468,True,0.024080608057146846
2026-06-02,COIN,173.99000549316406,-9.350585236049136,0,1,0.5397355349734311,0.4602644650265689,False,0.039735534973431075
2026-06-02,MSFT,441.30999755859375,-7.9917909840030665,0,1,0.5285371069425736,0.4714628930574264,False,0.02853710694257361
2026-06-02,SOFI,17.739999771118164,-5.235902712045759,0,1,0.5336893749836764,0.4663106250163236,False,0.03368937498367641
2026-06-02,QCOM,239.9537353515625,-12.271849115096368,0,0,0.4435955529834778,0.5564044470165221,True,0.0564044470165222
2026-06-02,META,597.0765991210938,-3.053067590794445,0,1,0.5518625659909838,0.4481374340090162,False,0.05186256599098382
2026-06-03,AVGO,478.4727478027344,-9.019775303686684,0,0,0.4994254342892233,0.5005745657107767,True,0.0005745657107766866
2026-06-03,MSFT,427.3399963378906,-8.822654923574058,0,1,0.5023112649184792,0.4976887350815208,False,0.0023112649184792167
2026-06-03,PLTR,142.1999969482422,-10.483981366780847,0,1,0.5201878869539609,0.4798121130460391,False,0.0201878869539609
2026-06-03,AMD,542.52001953125,-12.112677242062286,0,0,0.49029112287288873,0.5097088771271112,True,0.00970887712711127
2026-06-03,SOFI,16.68000030517578,-4.741896573160787,0,1,0.5229793718430774,0.4770206281569226,False,0.022979371843077412
2026-06-03,AMZN,250.02000427246094,-5.973449513614037,0,1,0.5269565541090316,0.47304344589096836,False,0.02695655410903164
2026-06-03,COIN,163.22000122070312,-6.224496661634616,0,1,0.5697899869707592,0.4302100130292408,False,0.06978998697075922
2026-06-03,NVDA,214.5,-6.306392998091281,0,0,0.49715844844880286,0.5028415515511971,True,0.002841551551197141
2026-06-03,QCOM,249.08999633789062,-20.15034479638326,0,0,0.4264228730832088,0.5735771269167912,True,0.07357712691679119
2026-06-03,AAPL,310.260009765625,-6.911861461131663,0,1,0.6209664954022862,0.3790335045977138,False,0.12096649540228621
2026-06-03,META,622.4031372070312,-8.44837426090801,0,1,0.5338508114676268,0.4661491885323732,False,0.03385081146762681
2026-06-03,TSLA,423.70001220703125,-9.110613646541687,0,0,0.4332404633799135,0.5667595366200865,True,0.06675953662008649
2026-06-04,NVDA,218.66000366210938,-4.502868464585852,0,0,0.4872656787996426,0.5127343212003574,True,0.01273432120035739
2026-06-04,AMD,523.2000122070312,-2.2180823172465725,0,0,0.4265859953334751,0.5734140046665249,True,0.07341400466652492
2026-06-04,AVGO,418.248046875,-5.407126304333532,0,0,0.4225296173730299,0.57747038262697,True,0.07747038262697009
2026-06-04,AAPL,311.2300109863281,-5.507249656547986,0,1,0.6088324590773619,0.39116754092263806,False,0.10883245907736194
2026-06-04,GOOGL,371.96783447265625,-2.2810236421279106,0,0,0.49904688446115875,0.5009531155388413,True,0.0009531155388412538
2026-06-04,MSFT,428.04998779296875,-8.871457329430466,0,0,0.4785864966864624,0.5214135033135376,True,0.021413503313537585
2026-06-04,TSLA,418.45001220703125,-5.077290393226075,0,0,0.4508548388708455,0.5491451611291545,True,0.04914516112915451
2026-06-04,META,626.9888916015625,-8.826560204783185,0,1,0.5247692284834174,0.47523077151658255,False,0.02476922848341745
2026-06-04,PLTR,141.6999969482422,-6.588273877246154,0,1,0.5041307360843575,0.49586926391564246,False,0.004130736084357545
2026-06-04,QCOM,242.57000732421875,-14.597091552094653,0,0,0.4186752811949971,0.5813247188050029,True,0.08132471880500292
2026-06-04,AMZN,253.7899932861328,-5.014552141688656,0,1,0.5358207840315551,0.4641792159684449,False,0.035820784031555086
2026-06-04,INTC,111.77999877929688,9.842219569066767,1,0,0.42212956806703006,0.5778704319329699,False,0.07787043193296994
2026-06-05,COIN,152.39999389648438,2.024135212688183,1,0,0.4359750966981668,0.5640249033018332,False,0.06402490330183319
2026-06-05,NVDA,205.10000610351562,-2.374150922191931,0,0,0.4814796745826553,0.5185203254173447,True,0.01852032541734472
2026-06-05,AVGO,385.1204833984375,-5.104060563284774,0,0,0.37368909041834913,0.6263109095816508,True,0.12631090958165087
2026-06-05,AMD,466.3800048828125,5.47835202561211,1,0,0.37305451167514475,0.6269454883248553,False,0.12694548832485525
2026-06-05,META,592.450927734375,-4.22635774786706,0,0,0.3988073208018112,0.6011926791981888,True,0.1011926791981888
2026-06-05,INTC,99.16999816894531,12.22522495029208,1,0,0.3151392576812136,0.6848607423187865,False,0.1848607423187864
2026-06-05,PLTR,135.52999877929688,-5.667744123768936,0,0,0.3794766375774805,0.6205233624225195,True,0.12052336242251949
2026-06-05,AAPL,307.3399963378906,-5.703823899908189,0,1,0.5317310188441114,0.46826898115588855,False,0.03173101884411145
2026-06-05,TSLA,391.0,2.5483830256871176,1,0,0.34168580887819044,0.6583141911218096,False,0.15831419112180956
2026-06-05,SOFI,16.030000686645508,2.4721854819886424,1,0,0.40992370556567514,0.5900762944343249,False,0.09007629443432486
2026-06-05,MSFT,416.6700134277344,-5.650268891289512,0,0,0.37876514612104595,0.621234853878954,True,0.12123485387895405
2026-06-05,AMZN,246.02999877929688,-3.2957636879408003,0,0,0.3821608150174401,0.61783918498256,True,0.11783918498255991
2026-06-05,QCOM,215.94000244140625,-4.212096823965505,0,0,0.35023752359871707,0.6497624764012829,True,0.14976247640128293
2026-06-08,MSFT,411.739990234375,-2.266334753278998,0,0,0.367943306628415,0.632056693371585,True,0.132056693371585
2026-06-08,INTC,110.2699966430664,13.160459357217258,1,0,0.37878537074428914,0.6212146292557108,False,0.12121462925571086
