date,symbol,price,future_return,target,predicted_class,probability_big_move,confidence_distance
2026-06-09,NFLX,81.41000366210938,-3.6592802561146054,1,1,0.5114735502674268,0.011473550267426802
2026-06-09,COIN,155.5,10.75705178593127,1,1,0.6954619350286988,0.1954619350286988
2026-06-09,NVDA,208.19000244140625,1.4577171125052635,0,1,0.63826599117381,0.13826599117381
2026-06-09,SOFI,16.469999313354492,9.287251884308635,1,1,0.759609200104123,0.25960920010412303
2026-06-09,QCOM,205.4199981689453,7.324776957071988,1,1,0.6898808499823065,0.18988084998230648
2026-06-09,META,584.0487060546875,3.450193495564635,1,1,0.5337113627643297,0.03371136276432973
2026-06-09,TSLA,396.67999267578125,3.3508695997492843,1,1,0.6899623004636465,0.18996230046364648
2026-06-09,PLTR,132.07000732421875,3.034991799248732,1,1,0.6762348223565264,0.17623482235652643
2026-06-09,AMZN,244.19000244140625,0.9810760574937127,0,0,0.46819424223527134,0.03180575776472866
2026-06-09,AVGO,391.5403137207031,-1.2555747545745621,0,1,0.6600424172573105,0.1600424172573105
2026-06-10,SOFI,15.869999885559082,10.113782631697488,1,1,0.7705803988832649,0.2705803988832649
2026-06-10,NVDA,200.4199981689453,1.5683102472432653,0,1,0.6936081295064649,0.1936081295064649
2026-06-10,GOOGL,356.3800048828125,2.2083038886527184,1,0,0.4672562724727243,0.03274372752727572
2026-06-10,AMZN,238.0,-0.18072235069883646,0,0,0.4913235323974404,0.008676467602559579
2026-06-10,META,570.4512939453125,0.4022528284213456,0,1,0.5406163475098145,0.040616347509814466
2026-06-10,INTC,107.04000091552734,6.677239301625426,1,1,0.7360343877356889,0.23603438773568886
2026-06-10,PLTR,130.2100067138672,1.4365632249198512,0,1,0.7068366795239812,0.20683667952398122
2026-06-10,AMD,452.3999938964844,11.022524630085107,1,1,0.6516642279684582,0.15166422796845824
2026-06-10,QCOM,191.1999969482422,11.549341746926768,1,1,0.6337771359977343,0.13377713599773433
2026-06-10,AVGO,371.51202392578125,5.385977950701903,1,1,0.6539107155923457,0.1539107155923457
2026-06-10,AAPL,291.5799865722656,0.7592302114463267,0,0,0.45608978747050816,0.04391021252949184
2026-06-10,NFLX,82.0,-5.997317084876197,1,1,0.5210188382824157,0.021018838282415686
2026-06-10,TSLA,381.5899963378906,2.0861249945866467,1,1,0.6716624781697844,0.17166247816978442
2026-06-10,MSFT,397.3599853515625,-4.124386565470095,1,1,0.5560523176509288,0.056052317650928773
2026-06-10,COIN,153.97000122070312,6.606335761029403,1,1,0.6985863201360334,0.1985863201360334
2026-06-11,AMD,488.45001220703125,7.540673716040502,1,1,0.7184507173343473,0.2184507173343473
2026-06-11,NVDA,204.8699951171875,2.8458468289002337,1,1,0.7179105612428046,0.2179105612428046
2026-06-11,META,567.9036254882812,0.8386352157705002,0,1,0.5662299708864992,0.06622997088649918
2026-06-11,COIN,160.42999267578125,1.7640104470826312,0,1,0.7524164270012642,0.2524164270012642
2026-06-11,GOOGL,357.7699890136719,1.4919209461577099,0,1,0.5082222758516919,0.008222275851691885
2026-06-11,MSFT,390.3399963378906,-3.073346193290105,1,1,0.6149897119693304,0.11498971196933039
2026-06-11,AVGO,384.9607238769531,7.200564745573601,1,1,0.7258769701913655,0.22587697019136554
2026-06-11,NFLX,81.2699966430664,-5.1483261625006715,1,1,0.5263818453412525,0.02638184534125254
2026-06-11,SOFI,16.670000076293945,6.480381524164369,1,1,0.7854834728257492,0.28548347282574915
2026-06-11,INTC,116.95999908447266,14.111742107488045,1,1,0.7504655570504124,0.2504655570504124
2026-06-11,AMZN,241.50999450683594,0.48517439381903227,0,0,0.4940079205121611,0.005992079487838919
2026-06-11,AAPL,295.6300048828125,0.6688548439323316,0,0,0.49109548274948667,0.008904517250513333
2026-06-11,QCOM,202.9600067138672,12.01882277595503,1,1,0.7336190665357306,0.2336190665357306
2026-06-11,TSLA,399.1499938964844,0.2503191630441881,0,1,0.7114434027265846,0.21144340272658457
2026-06-11,PLTR,131.0800018310547,-1.8676180657824393,0,1,0.7104709897782352,0.2104709897782352
2026-06-12,PLTR,127.98999786376953,-8.091065933528153,1,1,0.6792132160456219,0.1792132160456219
2026-06-12,NFLX,80.33999633789062,-9.60060187233398,1,1,0.5287927972637365,0.028792797263736514
2026-06-12,AVGO,381.4662780761719,-0.6976781103008145,0,1,0.730512453318591,0.23051245331859105
2026-06-12,QCOM,211.72000122070312,0.969190327440117,0,1,0.7208492764330543,0.2208492764330543
2026-06-12,TSLA,406.42999267578125,-1.7751066786851344,0,1,0.6402416790364578,0.1402416790364578
2026-06-12,AMD,511.57000732421875,2.964069973460104,1,1,0.6412557309406385,0.14125573094063848
2026-06-12,NVDA,205.19000244140625,-0.12923811737859392,0,1,0.6139360839675506,0.11393608396755062
2026-06-12,MSFT,390.739990234375,-7.424393236233906,1,1,0.6200575149754344,0.12005751497543438
2026-06-12,SOFI,16.579999923706055,-1.0416683913380353,0,1,0.759433999641276,0.259433999641276
2026-06-12,AMZN,238.5500030517578,-4.991433667892853,1,1,0.6057546102318077,0.10575461023180766
2026-06-12,AAPL,291.1300048828125,0.982597136004304,0,1,0.5096300699274163,0.00963006992741633
2026-06-12,GOOGL,359.67999267578125,-4.960182742177766,1,0,0.4493009404797788,0.05069905952022119
2026-06-12,INTC,124.56999969482422,8.842378919233763,1,1,0.752118729510651,0.25211872951065095
2026-06-12,META,566.4549560546875,-2.767726875738996,1,1,0.5933135199915242,0.09331351999152415
2026-06-12,COIN,159.77999877929688,-3.0352962718290466,1,1,0.6916379955968754,0.19163799559687544
2026-06-15,META,593.47998046875,-5.297736193655966,1,1,0.5798491120177396,0.07984911201773959
2026-06-15,QCOM,220.80999755859375,-9.608996489525845,1,1,0.7040785456988088,0.2040785456988088
2026-06-15,COIN,169.6199951171875,-6.568228101317275,1,1,0.7352625827036932,0.23526258270369316
2026-06-15,NVDA,212.4499969482422,-5.2751206440050264,1,1,0.5730097992735685,0.07300979927356854
2026-06-15,AVGO,393.3175048828125,-2.4239089877931996,1,1,0.684158736717839,0.184158736717839
2026-06-15,AAPL,296.4200134277344,-0.3217653537785803,0,0,0.4938512492206999,0.006148750779300105
2026-06-15,GOOGL,369.3500061035156,-6.350108450520365,1,0,0.45420491945679997,0.04579508054320003
2026-06-15,MSFT,399.760009765625,-5.520605783820754,1,1,0.5433142129842559,0.04331421298425586
2026-06-15,INTC,127.86000061035156,5.730955266538507,1,1,0.74299627202842,0.24299627202842
2026-06-15,PLTR,134.7100067138672,-13.29222072696642,1,1,0.7029864338677201,0.20298643386772008
2026-06-15,AMD,547.260009765625,-4.94432853740846,1,1,0.6412061212536893,0.14120612125368925
2026-06-15,SOFI,17.1299991607666,0.5232566778823111,0,1,0.7864058462210132,0.28640584622101317
2026-06-15,AMZN,246.02000427246094,-5.600806205503406,1,0,0.4725124737514922,0.02748752624850781
2026-06-15,NFLX,81.66999816894531,-11.086693115854917,1,0,0.49785161467917183,0.0021483853208281722
2026-06-15,TSLA,411.1499938964844,-5.567791149834056,1,1,0.6462420326938662,0.14624203269386615
2026-06-16,PLTR,133.25,-13.858527070512727,1,1,0.670584602140064,0.170584602140064
2026-06-16,AVGO,376.1147155761719,-1.5526465435830583,0,1,0.6576135896361509,0.1576135896361509
2026-06-16,AMZN,246.0,-4.340543033462296,1,0,0.463993245421669,0.036006754578331024
2026-06-16,COIN,169.27000427246094,-9.865493778153834,1,1,0.6732237272309469,0.17322372723094692
2026-06-16,MSFT,393.8299865722656,-6.352340434316939,1,1,0.5673603574453666,0.06736035744536661
2026-06-16,NFLX,78.72000122070312,-8.015367808623907,1,1,0.5489783643408127,0.04897836434081271
2026-06-16,META,600.2100219726562,-5.798989373284414,1,1,0.5497752238404348,0.04977522384043476
2026-06-16,QCOM,214.07000732421875,-9.874904258131567,1,1,0.6665071657195364,0.1665071657195364
2026-06-16,SOFI,17.709999084472656,-2.8074116507197933,1,1,0.7643748032634687,0.26437480326346874
2026-06-16,AAPL,299.239990234375,-2.5826888394931635,1,0,0.42456831160490355,0.07543168839509645
2026-06-16,AMD,507.2900085449219,-1.8728964643604185,0,1,0.6506544737623627,0.15065447376236274
2026-06-16,INTC,117.05000305175781,8.042671764534038,1,1,0.691370466744312,0.19137046674431202
2026-06-16,TSLA,404.6600036621094,-6.475232256380181,1,1,0.6231215615044781,0.12312156150447806
2026-06-16,GOOGL,373.25,-6.458428202134126,1,0,0.43082710637654176,0.06917289362345824
2026-06-16,NVDA,207.41000366210938,-4.570085280335712,1,1,0.579063562002722,0.07906356200272202
2026-06-17,SOFI,17.420000076293945,-2.945309977043331,1,1,0.7659323682859507,0.2659323682859507
2026-06-17,AMZN,237.5,-5.459770480152393,1,1,0.6078425566008638,0.10784255660086384
2026-06-17,NVDA,204.64999389648438,-5.590120211996563,1,1,0.5798544919846214,0.07985449198462136
2026-06-17,NFLX,76.95999908447266,-7.838292935624991,1,1,0.5412107550174782,0.04121075501747817
2026-06-17,PLTR,130.6300048828125,-18.01436896555343,1,1,0.6319895565859082,0.13198955658590816
2026-06-17,AMD,512.47998046875,0.1862354118942866,0,1,0.6797677355538213,0.1797677355538213
2026-06-17,COIN,164.9199981689453,-15.040235903152944,1,1,0.6682609835671947,0.16826098356719466
2026-06-17,META,567.5800170898438,-5.228520621501165,1,1,0.5920173702830581,0.09201737028305812
2026-06-17,QCOM,212.97000122070312,-7.163251477709043,1,1,0.6809838851513279,0.1809838851513279
2026-06-17,AAPL,295.95001220703125,-7.701852532044939,1,0,0.46460043095946013,0.03539956904053987
2026-06-17,INTC,121.0999984741211,0.8041860088211727,0,1,0.7372556701954487,0.2372556701954487
2026-06-17,GOOGL,363.7900085449219,-6.025976362247953,1,0,0.4709166478674429,0.029083352132557083
2026-06-17,TSLA,396.3800048828125,-5.77242166139349,1,1,0.6308923173707793,0.13089231737077933
2026-06-17,MSFT,378.9100036621094,-6.614266123421153,1,1,0.6103353776332634,0.1103353776332634
2026-06-17,AVGO,392.2791442871094,-7.341740910088001,1,1,0.6771349370581015,0.17713493705810146
2026-06-18,MSFT,379.3999938964844,-0.7372089970897222,0,1,0.5793759363359917,0.07937593633599171
2026-06-18,NFLX,77.37999725341797,-3.060154780315716,1,1,0.5258744051013277,0.025874405101327658
2026-06-18,AVGO,410.70001220703125,-11.758452404832498,1,1,0.6440923112744384,0.14409231127443844
2026-06-18,NVDA,210.69000244140625,-8.943437118692653,1,1,0.6084378127731448,0.10843781277314479
2026-06-18,TSLA,400.489990234375,-3.8343711319250517,1,1,0.658291345293177,0.158291345293177
2026-06-18,AMD,537.3699951171875,-4.384964786463108,1,1,0.6476593489240502,0.1476593489240502
2026-06-18,AMZN,244.38999938964844,-3.0781403420884756,1,1,0.534691440996617,0.03469144099661703
2026-06-18,GOOGL,368.0299987792969,-5.743818091198238,1,0,0.49422756944867735,0.005772430551322649
2026-06-18,INTC,133.99000549316406,-7.763073729172721,1,1,0.7340497908901754,0.2340497908901754
2026-06-18,AAPL,298.010009765625,-4.550805183276885,1,0,0.4834014989878103,0.01659850101218968
2026-06-18,META,577.219970703125,-3.8058142701176356,1,1,0.6157207381569284,0.1157207381569284
2026-06-18,COIN,163.25999450683594,-9.6332219967451,1,1,0.709711585878108,0.209711585878108
2026-06-18,QCOM,226.11000061035156,-15.045078898339082,1,1,0.7042570644070302,0.20425706440703018
2026-06-18,PLTR,128.47000122070312,-10.187687113270416,1,1,0.6500598234610945,0.15005982346109448
2026-06-18,SOFI,17.90999984741211,1.6486583607905558,0,1,0.7549560918819347,0.2549560918819347
2026-06-22,META,563.8499755859375,0.0622455466318339,0,1,0.5889680409045797,0.08896804090457966
2026-06-22,AVGO,392.1300048828125,-1.4343512266633884,0,1,0.6692538760179296,0.16925387601792963
2026-06-22,PLTR,119.5,-3.7037074666022685,1,1,0.6709658482255938,0.1709658482255938
2026-06-22,NVDA,208.64999389648438,-3.5613577748689673,1,1,0.6034531776981731,0.10345317769817308
2026-06-22,SOFI,17.100000381469727,8.69435237908538,1,1,0.7776865670409914,0.27768656704099137
2026-06-22,GOOGL,349.67999267578125,3.804042197365942,1,1,0.5956562379436409,0.09565623794364086
2026-06-22,AAPL,297.010009765625,-5.310216393356537,1,0,0.4844427929182468,0.015557207081753177
2026-06-22,MSFT,367.3399963378906,-1.0231477277607204,0,1,0.5823161047480987,0.0823161047480987
2026-06-22,INTC,140.94000244140625,1.5339594224172304,0,1,0.7592289991440131,0.2592289991440131
2026-06-22,NFLX,72.87999725341797,0.7097961068844194,0,1,0.5256232760608686,0.02562327606086856
2026-06-22,AMZN,232.7899932861328,3.2638126159049596,1,1,0.5961222252928408,0.09612222529284076
2026-06-22,QCOM,221.89999389648438,-8.98041643969334,1,1,0.7013712497336553,0.20137124973365528
2026-06-22,COIN,164.83999633789062,-3.395338244438262,1,1,0.7207846452860184,0.22078464528601838
2026-06-22,TSLA,405.04998779296875,4.897993353151375,1,1,0.6682228771353719,0.16822287713537187
2026-06-22,AMD,551.6300048828125,5.9735217380800565,1,1,0.617146219416898,0.11714621941689796
2026-06-23,AMD,519.8499755859375,11.537568637010054,1,1,0.6858173478608142,0.18581734786081416
2026-06-23,META,562.2000122070312,0.24915256409783204,0,1,0.5928122973780672,0.09281229737806718
2026-06-23,SOFI,17.290000915527344,4.123118583812424,1,1,0.7480979177556598,0.2480979177556598
2026-06-23,PLTR,116.69999694824219,2.2344859454883403,1,1,0.715461834370971,0.215461834370971
2026-06-23,NFLX,72.81999969482422,-1.774660712891274,0,1,0.5278494746883191,0.02784947468831911
2026-06-23,COIN,158.17999267578125,-7.650031823683589,1,1,0.7558954016710265,0.25589540167102653
2026-06-23,AAPL,294.29998779296875,-2.0314193856890594,1,1,0.5330196655165313,0.03301966551653135
2026-06-23,QCOM,204.1300048828125,-8.77721942796228,1,1,0.7007742259033323,0.20077422590333227
2026-06-23,INTC,132.27999877929688,4.945510469845682,1,1,0.7273817374031707,0.2273817374031707
2026-06-23,GOOGL,346.1300048828125,2.3865420491455014,1,1,0.6278489495609579,0.12784894956095794
2026-06-23,TSLA,381.6099853515625,10.6609190072537,1,1,0.7176181326390326,0.21761813263903262
2026-06-23,AVGO,380.1499938964844,-2.2942411745928815,1,1,0.7044185454305658,0.2044185454305658
2026-06-23,AMZN,234.11000061035156,1.9200299838296742,0,1,0.5824989839241314,0.08249898392413135
2026-06-23,MSFT,373.94000244140625,0.39023108993507805,0,1,0.5007639038937796,0.0007639038937795606
2026-06-23,NVDA,200.0399932861328,-0.014990395776948162,0,1,0.6672125583193039,0.16721255831930393
2026-06-24,AAPL,293.0799865722656,2.428674716270929,1,1,0.5614563318610122,0.06145633186101218
2026-06-24,TSLA,375.5299987792969,13.331734549515017,1,1,0.7199256546518764,0.2199256546518764
2026-06-24,PLTR,113.5,12.883826950422428,1,1,0.6965105080030896,0.19651050800308956
2026-06-24,NVDA,199.0,-1.2495001884850865,0,1,0.6762271559285459,0.17622715592854588
2026-06-24,COIN,150.11000061035156,5.338365695552794,1,1,0.7460115313038027,0.2460115313038027
2026-06-24,META,557.6699829101562,10.324900839155138,1,1,0.6133468903570686,0.11334689035706857
2026-06-24,SOFI,17.309999465942383,5.977016886941677,1,1,0.7467455276582088,0.24674552765820879
2026-06-24,QCOM,197.41000366210938,-17.094287817918683,1,1,0.7042965563182718,0.20429655631827182
2026-06-24,AMZN,234.27000427246094,4.172050899720725,1,1,0.5557743200001183,0.05577432000011828
2026-06-24,NFLX,71.83999633789062,4.0095339085024495,1,1,0.5274530800878945,0.027453080087894488
2026-06-24,INTC,131.64999389648438,-9.096113556931618,1,1,0.7497846472760852,0.24978464727608518
2026-06-24,AMD,519.739990234375,-0.5607316812894947,0,1,0.7075584977317023,0.20755849773170232
2026-06-24,GOOGL,345.2900085449219,7.269913482628065,1,1,0.6125891686321986,0.11258916863219859
2026-06-24,AVGO,382.07000732421875,-4.459617888457923,1,1,0.7373962087809162,0.23739620878091616
2026-06-24,MSFT,365.4599914550781,5.929379611612351,1,1,0.5026663867734826,0.002666386773482632
2026-06-25,QCOM,204.89999389648438,-12.617747810265389,1,1,0.7439833551253511,0.24398335512535108
2026-06-25,AMD,532.5700073242188,-0.3809119883124379,0,1,0.7062156700449362,0.20621567004493624
2026-06-25,AAPL,275.1499938964844,12.229092684659083,1,1,0.5182169734367414,0.018216973436741446
2026-06-25,NVDA,195.74000549316406,0.8854633166438974,0,1,0.6714995955565506,0.1714995955565506
2026-06-25,COIN,142.52000427246094,18.853695902834723,1,1,0.7255342262845321,0.22553422628453212
2026-06-25,INTC,132.8699951171875,-6.495227879469445,1,1,0.7662435211240595,0.26624352112405947
2026-06-25,GOOGL,343.7099914550781,5.067878116414559,1,1,0.5866407916707453,0.08664079167074534
2026-06-25,AMZN,227.00999450683594,6.804274018858414,1,1,0.5679970233937297,0.0679970233937297
2026-06-25,AVGO,378.9100036621094,-2.6994195358296724,1,1,0.6983543746654048,0.19835437466540484
2026-06-25,PLTR,107.2699966430664,18.580339293949354,1,1,0.702373054919784,0.20237305491978397
2026-06-25,TSLA,375.1199951171875,6.294750424084272,1,1,0.6967801894802088,0.1967801894802088
2026-06-25,META,542.8699951171875,7.280891449787652,1,1,0.59902496387382,0.09902496387381998
2026-06-25,NFLX,70.9000015258789,8.31357076510617,1,1,0.5233486492128446,0.02334864921284463
2026-06-25,MSFT,352.8299865722656,9.335012433894608,1,1,0.5303107823992219,0.030310782399221914
2026-06-25,SOFI,17.299999237060547,7.294116300695075,1,1,0.7793276763202869,0.2793276763202869
2026-06-26,AMD,521.5800170898438,5.586787437292862,1,1,0.6854727949904945,0.18547279499049452
2026-06-26,AAPL,283.7799987792969,9.043347986694572,1,0,0.4871498423354695,0.012850157664530515
2026-06-26,GOOGL,337.3900146484375,7.20533769719629,1,1,0.5662957155551059,0.06629571555510594
2026-06-26,QCOM,189.38999938964844,-3.3932565369006906,1,1,0.6545728409488614,0.15457284094886137
2026-06-26,META,550.25,7.194638933454245,1,1,0.5355930866288442,0.035593086628844195
2026-06-26,INTC,128.32000732421875,-3.7795299620140277,1,1,0.7717278862745512,0.27172788627455124
2026-06-26,NFLX,73.80999755859375,1.8761643593594002,0,0,0.4896999759211539,0.010300024078846115
2026-06-26,PLTR,112.93000030517578,14.032512654338024,1,1,0.7390506581873985,0.23905065818739846
2026-06-26,AVGO,365.0199890136719,0.07494212915692966,0,1,0.676434997736783,0.17643499773678295
2026-06-26,SOFI,17.8799991607666,2.3089613192015523,1,1,0.7622192149506459,0.26221921495064593
2026-06-26,TSLA,379.7099914550781,9.947871766864536,1,1,0.7263781013510162,0.22637810135101621
2026-06-26,COIN,149.05999755859375,11.967900090447925,1,1,0.7809970690183172,0.2809970690183172
2026-06-26,NVDA,192.52999877929688,0.8769651249504795,0,1,0.6674377782466283,0.1674377782466283
2026-06-26,MSFT,372.9700012207031,2.4476795322847744,1,1,0.5442100303205869,0.0442100303205869
